backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat_abs_diff,ridge,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.068253517150879,-0.0517464828491212,0.0517464828491212
densenet121,concat_abs_diff,ridge,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.3233745098114014,0.1433745098114012,0.1433745098114012
densenet121,concat_abs_diff,ridge,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,3.865571975708008,-0.3744280242919924,0.3744280242919924
densenet121,concat_abs_diff,ridge,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,1.4747065305709839,0.41470653057098383,0.41470653057098383
densenet121,concat_abs_diff,ridge,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.4573317766189575,-0.6626682233810426,0.6626682233810426
densenet121,concat_abs_diff,ridge,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,3.311190366744995,0.13119036674499496,0.13119036674499496
densenet121,concat_abs_diff,ridge,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.5114097595214844,-0.7285902404785158,0.7285902404785158
densenet121,concat_abs_diff,ridge,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,1.6035034656524658,0.5435034656524658,0.5435034656524658
densenet121,concat_abs_diff,ridge,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.451537609100342,0.3315376091003417,0.3315376091003417
densenet121,concat_abs_diff,ridge,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.3132972717285156,0.13329727172851547,0.13329727172851547
densenet121,concat_abs_diff,ridge,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,3.794394016265869,-0.4456059837341311,0.4456059837341311
densenet121,concat_abs_diff,ridge,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.7657268047332764,0.7057268047332763,0.7057268047332763
densenet121,concat_abs_diff,ridge,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,2.108060836791992,-0.011939163208007919,0.011939163208007919
densenet121,concat_abs_diff,ridge,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.1454179286956787,-0.03458207130432145,0.03458207130432145
densenet121,concat_abs_diff,ridge,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,3.7440242767333984,-0.4959757232666018,0.4959757232666018
densenet121,concat_abs_diff,ridge,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.6742818355560303,0.6142818355560302,0.6142818355560302
densenet121,concat_abs_diff,ridge,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,1.884035348892212,-0.2359646511077882,0.2359646511077882
densenet121,concat_abs_diff,ridge,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,3.182339668273926,0.0023396682739256214,0.0023396682739256214
densenet121,concat_abs_diff,ridge,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,3.6408238410949707,-0.5991761589050295,0.5991761589050295
densenet121,concat_abs_diff,ridge,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.4325995445251465,0.37259954452514643,0.37259954452514643
densenet121,concat_abs_diff,ridge,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.1009938716888428,-0.019006128311157333,0.019006128311157333
densenet121,concat_abs_diff,ridge,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.400855541229248,0.2208555412292479,0.2208555412292479
densenet121,concat_abs_diff,ridge,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,3.98152756690979,-0.2584724330902102,0.2584724330902102
densenet121,concat_abs_diff,ridge,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.5609689950942993,0.5009689950942993,0.5009689950942993
densenet121,concat_abs_diff,ridge,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,2.0267210006713867,-0.09327899932861339,0.09327899932861339
densenet121,concat_abs_diff,ridge,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,3.2222816944122314,0.042281694412231285,0.042281694412231285
densenet121,concat_abs_diff,ridge,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,4.181971549987793,-0.058028450012207244,0.058028450012207244
densenet121,concat_abs_diff,ridge,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.461071252822876,0.4010712528228759,0.4010712528228759
densenet121,concat_abs_diff,ridge,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.1451191902160645,0.025119190216064347,0.025119190216064347
densenet121,concat_abs_diff,ridge,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,3.7240991592407227,0.5440991592407225,0.5440991592407225
densenet121,concat_abs_diff,ridge,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,3.6872243881225586,-0.5527756118774416,0.5527756118774416
densenet121,concat_abs_diff,ridge,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,1.3312689065933228,0.2712689065933227,0.2712689065933227
densenet121,concat_abs_diff,ridge,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,2.038510799407959,-0.08148920059204112,0.08148920059204112
densenet121,concat_abs_diff,ridge,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.7391433715820312,-0.4408566284179689,0.4408566284179689
densenet121,concat_abs_diff,ridge,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,3.3281989097595215,-0.9118010902404787,0.9118010902404787
densenet121,concat_abs_diff,ridge,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,1.437558650970459,0.37755865097045893,0.37755865097045893
densenet121,concat_abs_diff,ridge,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,2.213348865509033,0.0933488655090331,0.0933488655090331
densenet121,concat_abs_diff,ridge,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,3.1470184326171875,-0.03298156738281266,0.03298156738281266
densenet121,concat_abs_diff,ridge,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.6245696544647217,-0.6154303455352785,0.6154303455352785
densenet121,concat_abs_diff,ridge,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,0.6882555484771729,-0.3717444515228272,0.3717444515228272
densenet121,concat_abs_diff,ridge,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.1179733276367188,-0.0020266723632813566,0.0020266723632813566
densenet121,concat_abs_diff,ridge,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.4278364181518555,0.2478364181518553,0.2478364181518553
densenet121,concat_abs_diff,ridge,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,3.620901107788086,-0.6190988922119143,0.6190988922119143
densenet121,concat_abs_diff,ridge,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,1.0180015563964844,-0.04199844360351568,0.04199844360351568
densenet121,concat_abs_diff,ridge,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.2622952461242676,0.14229524612426747,0.14229524612426747
densenet121,concat_abs_diff,ridge,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,3.2106494903564453,0.030649490356445153,0.030649490356445153
densenet121,concat_abs_diff,ridge,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,1.392029047012329,0.33202904701232905,0.33202904701232905
densenet121,concat_abs_diff,ridge,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,2.090460777282715,-0.029539222717285263,0.029539222717285263
densenet121,concat_abs_diff,ridge,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,3.043581485748291,-0.13641851425170914,0.13641851425170914
densenet121,concat_abs_diff,ridge,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,3.6308181285858154,-0.6091818714141848,0.6091818714141848
densenet121,concat_abs_diff,ridge,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,1.3866541385650635,0.3266541385650634,0.3266541385650634
densenet121,concat_abs_diff,ridge,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,1.652632236480713,-0.4673677635192872,0.4673677635192872
densenet121,concat_abs_diff,ridge,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,3.156153678894043,-0.02384632110595719,0.02384632110595719
densenet121,concat_abs_diff,ridge,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,3.879728317260742,-0.360271682739258,0.360271682739258
densenet121,concat_abs_diff,ridge,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,0.7805006504058838,-0.27949934959411626,0.27949934959411626
densenet121,concat_abs_diff,ridge,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,2.0743653774261475,-0.045634622573852646,0.045634622573852646
densenet121,concat_abs_diff,ridge,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,3.224417209625244,0.04441720962524398,0.04441720962524398
densenet121,concat_abs_diff,ridge,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,3.5051522254943848,-0.7348477745056154,0.7348477745056154
densenet121,concat_abs_diff,ridge,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.3393762111663818,0.2793762111663818,0.2793762111663818
densenet121,concat_abs_diff,ridge,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.40006947517395,0.2800694751739501,0.2800694751739501
densenet121,concat_abs_diff,ridge,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.2722361087799072,0.09223610877990707,0.09223610877990707
densenet121,concat_abs_diff,ridge,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,3.701220750808716,-0.5387792491912844,0.5387792491912844
densenet121,concat_abs_diff,ridge,409,106,photos/top_view_images/P3130753.JPG,photos/side_view_images/P3131107.JPG,1.06,1.06,1.0957894325256348,0.03578943252563471,0.03578943252563471
densenet121,concat_abs_diff,ridge,410,106,photos/top_view_images/P3130754.JPG,photos/side_view_images/P3131108.JPG,2.12,2.12,2.3917555809020996,0.2717555809020995,0.2717555809020995
densenet121,concat_abs_diff,ridge,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,2.9582509994506836,-0.22174900054931657,0.22174900054931657
densenet121,concat_abs_diff,ridge,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,3.9190332889556885,-0.32096671104431174,0.32096671104431174
densenet121,concat_abs_diff,ridge,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,1.3091356754302979,0.2491356754302978,0.2491356754302978
densenet121,concat_abs_diff,ridge,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.169118881225586,0.04911888122558583,0.04911888122558583
densenet121,concat_abs_diff,ridge,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,3.489319324493408,0.30931932449340804,0.30931932449340804
densenet121,concat_abs_diff,ridge,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,3.7088711261749268,-0.5311288738250735,0.5311288738250735
densenet121,concat_abs_diff,ridge,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.7224996089935303,0.7224996089935303,0.7224996089935303
densenet121,concat_abs_diff,ridge,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,0.42839741706848145,0.42839741706848145,0.42839741706848145
densenet121,concat_abs_diff,ridge,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,0.44127607345581055,0.44127607345581055,0.44127607345581055
densenet121,concat_abs_diff,elasticnet,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.539709448814392,0.47970944881439204,0.47970944881439204
densenet121,concat_abs_diff,elasticnet,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,2.2546486854553223,0.13464868545532216,0.13464868545532216
densenet121,concat_abs_diff,elasticnet,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,3.107623815536499,-0.07237618446350114,0.07237618446350114
densenet121,concat_abs_diff,elasticnet,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.744450092315674,-0.4955499076843264,0.4955499076843264
densenet121,concat_abs_diff,elasticnet,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,1.1016833782196045,0.04168337821960444,0.04168337821960444
densenet121,concat_abs_diff,elasticnet,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,1.9265532493591309,-0.19344675064086925,0.19344675064086925
densenet121,concat_abs_diff,elasticnet,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,3.454352378845215,0.2743523788452147,0.2743523788452147
densenet121,concat_abs_diff,elasticnet,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,3.8913800716400146,-0.34861992835998556,0.34861992835998556
densenet121,concat_abs_diff,elasticnet,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.185708999633789,0.125708999633789,0.125708999633789
densenet121,concat_abs_diff,elasticnet,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.3953139781951904,0.2753139781951903,0.2753139781951903
densenet121,concat_abs_diff,elasticnet,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.1299431324005127,-0.050056867599487465,0.050056867599487465
densenet121,concat_abs_diff,elasticnet,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,3.800974130630493,-0.43902586936950705,0.43902586936950705
densenet121,concat_abs_diff,elasticnet,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,0.9662878513336182,-0.09371214866638189,0.09371214866638189
densenet121,concat_abs_diff,elasticnet,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,1.9223532676696777,-0.19764673233032237,0.19764673233032237
densenet121,concat_abs_diff,elasticnet,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,3.166506290435791,-0.013493709564209144,0.013493709564209144
densenet121,concat_abs_diff,elasticnet,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,3.794355869293213,-0.4456441307067873,0.4456441307067873
densenet121,concat_abs_diff,elasticnet,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.3012564182281494,0.24125641822814936,0.24125641822814936
densenet121,concat_abs_diff,elasticnet,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,1.6314845085144043,-0.4885154914855958,0.4885154914855958
densenet121,concat_abs_diff,elasticnet,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.2566308975219727,0.0766308975219725,0.0766308975219725
densenet121,concat_abs_diff,elasticnet,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.22659969329834,-0.01340030670166037,0.01340030670166037
densenet121,concat_abs_diff,elasticnet,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.5217735767364502,0.46177357673645014,0.46177357673645014
densenet121,concat_abs_diff,elasticnet,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,2.296851873397827,0.17685187339782704,0.17685187339782704
densenet121,concat_abs_diff,elasticnet,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.257936477661133,0.07793647766113265,0.07793647766113265
densenet121,concat_abs_diff,elasticnet,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.090821266174316,-0.1491787338256838,0.1491787338256838
