backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
vit_b_16,concat,mlp,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.664278030395508,0.5442780303955077,0.5442780303955077
vit_b_16,concat,mlp,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.712301731109619,0.532301731109619,0.532301731109619
vit_b_16,concat,mlp,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,4.075127601623535,-0.16487239837646506,0.16487239837646506
vit_b_16,concat,mlp,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.166577935218811,0.10657793521881098,0.10657793521881098
vit_b_16,concat,mlp,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,1.9795442819595337,-0.14045571804046642,0.14045571804046642
vit_b_16,concat,mlp,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,3.1501197814941406,-0.029880218505859535,0.029880218505859535
vit_b_16,concat,mlp,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,3.323244571685791,-0.9167554283142092,0.9167554283142092
vit_b_16,concat,mlp,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,1.1083000898361206,0.04830008983612055,0.04830008983612055
vit_b_16,concat,mlp,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,2.238506317138672,0.11850631713867177,0.11850631713867177
vit_b_16,concat,mlp,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,3.2072033882141113,0.027203388214111168,0.027203388214111168
vit_b_16,concat,mlp,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,4.034396171569824,-0.205603828430176,0.205603828430176
vit_b_16,concat,mlp,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,1.4369398355484009,-0.6830601644515992,0.6830601644515992
vit_b_16,concat,mlp,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,2.552738666534424,-0.6272613334655763,0.6272613334655763
vit_b_16,concat,mlp,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,1.0308345556259155,-0.029165444374084526,0.029165444374084526
vit_b_16,concat,mlp,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.2289395332336426,0.10893953323364247,0.10893953323364247
vit_b_16,concat,mlp,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,3.1667842864990234,-0.013215713500976722,0.013215713500976722
vit_b_16,concat,mlp,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,3.8565104007720947,-0.3834895992279055,0.3834895992279055
vit_b_16,concat,mlp,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,0.8775883316993713,-0.18241166830062872,0.18241166830062872
vit_b_16,concat,mlp,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,1.7029672861099243,-0.4170327138900758,0.4170327138900758
vit_b_16,concat,mlp,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,2.990971565246582,-0.18902843475341813,0.18902843475341813
vit_b_16,concat,mlp,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.7714405059814453,-0.4685594940185549,0.4685594940185549
vit_b_16,concat,mlp,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,0.9858354330062866,-0.07416456699371343,0.07416456699371343
vit_b_16,concat,mlp,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,1.9965647459030151,-0.12343525409698497,0.12343525409698497
vit_b_16,concat,mlp,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,3.062870502471924,-0.11712949752807633,0.11712949752807633
vit_b_16,concat,mlp,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,4.156468868255615,-0.08353113174438498,0.08353113174438498
vit_b_16,concat,mlp,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.20592200756073,0.14592200756072993,0.14592200756072993
vit_b_16,concat,mlp,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,1.8864551782608032,-0.23354482173919688,0.23354482173919688
vit_b_16,concat,mlp,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,2.7116196155548096,-0.4683803844451906,0.4683803844451906
vit_b_16,concat,mlp,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.9090805053710938,-0.33091949462890646,0.33091949462890646
vit_b_16,concat,mlp,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.3225871324539185,0.2625871324539184,0.2625871324539184
vit_b_16,concat,mlp,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.6550283432006836,0.5350283432006835,0.5350283432006835
vit_b_16,concat,mlp,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,3.2897610664367676,0.10976106643676742,0.10976106643676742
vit_b_16,concat,mlp,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,3.9682345390319824,-0.2717654609680178,0.2717654609680178
vit_b_16,concat,mlp,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.1476266384124756,0.08762663841247553,0.08762663841247553
vit_b_16,concat,mlp,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.1128389835357666,-0.007161016464233505,0.007161016464233505
vit_b_16,concat,mlp,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,3.080026865005493,-0.099973134994507,0.099973134994507
vit_b_16,concat,mlp,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.293971061706543,-0.9460289382934572,0.9460289382934572
vit_b_16,concat,mlp,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,1.5911223888397217,0.5311223888397216,0.5311223888397216
vit_b_16,concat,mlp,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,2.7877724170684814,0.6677724170684813,0.6677724170684813
vit_b_16,concat,mlp,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.2204692363739014,0.04046923637390121,0.04046923637390121
vit_b_16,concat,mlp,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.969367265701294,-0.27063273429870627,0.27063273429870627
vit_b_16,concat,mlp,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.3163114786148071,0.2563114786148071,0.2563114786148071
vit_b_16,concat,mlp,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.378983497619629,0.2589834976196288,0.2589834976196288
vit_b_16,concat,mlp,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.537473201751709,0.3574732017517088,0.3574732017517088
vit_b_16,concat,mlp,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,4.436473846435547,0.19647384643554666,0.19647384643554666
vit_b_16,concat,mlp,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,1.1137217283248901,0.05372172832489008,0.05372172832489008
vit_b_16,concat,mlp,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.454127788543701,0.33412778854370107,0.33412778854370107
vit_b_16,concat,mlp,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.5432729721069336,0.36327297210693343,0.36327297210693343
vit_b_16,concat,mlp,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.997699737548828,-0.2423002624511721,0.2423002624511721
vit_b_16,concat,mlp,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,0.9421118497848511,-0.11788815021514898,0.11788815021514898
vit_b_16,concat,mlp,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.562593460083008,0.4425934600830077,0.4425934600830077
vit_b_16,concat,mlp,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.2813034057617188,0.10130340576171859,0.10130340576171859
vit_b_16,concat,mlp,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.8259425163269043,-0.4140574836730959,0.4140574836730959
vit_b_16,concat,mlp,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,0.8113271594047546,-0.24867284059524541,0.24867284059524541
vit_b_16,concat,mlp,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,1.6234818696975708,-0.4965181303024293,0.4965181303024293
vit_b_16,concat,mlp,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,2.4079430103302,-0.7720569896698,0.7720569896698
vit_b_16,concat,mlp,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,2.8018131256103516,-1.4381868743896487,1.4381868743896487
vit_b_16,concat,mlp,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.3490432500839233,0.2890432500839233,0.2890432500839233
vit_b_16,concat,mlp,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.797475814819336,0.6774758148193358,0.6774758148193358
vit_b_16,concat,mlp,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.443631172180176,0.2636311721801756,0.2636311721801756
vit_b_16,concat,mlp,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,0.9115633964538574,-0.14843660354614263,0.14843660354614263
vit_b_16,concat,mlp,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.7469592094421387,0.6269592094421386,0.6269592094421386
vit_b_16,concat,mlp,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.3986544609069824,0.21865446090698226,0.21865446090698226
vit_b_16,concat,mlp,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,4.065398693084717,-0.17460130691528342,0.17460130691528342
vit_b_16,concat,mlp,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,0.943006157875061,-0.11699384212493902,0.11699384212493902
vit_b_16,concat,mlp,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,1.8849256038665771,-0.23507439613342296,0.23507439613342296
vit_b_16,concat,mlp,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,2.949772834777832,-0.23022716522216813,0.23022716522216813
vit_b_16,concat,mlp,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,0.7563042044639587,-0.3036957955360413,0.3036957955360413
vit_b_16,concat,mlp,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,1.577925682067871,-0.542074317932129,0.542074317932129
vit_b_16,concat,mlp,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.4571988582611084,-0.7228011417388918,0.7228011417388918
vit_b_16,concat,mlp,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,3.5566437244415283,-0.6833562755584719,0.6833562755584719
vit_b_16,concat,mlp,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.0329889059066772,-0.027011094093322807,0.027011094093322807
vit_b_16,concat,mlp,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.79746150970459,0.6774615097045897,0.6774615097045897
vit_b_16,concat,mlp,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.140319347381592,-0.03968065261840836,0.03968065261840836
vit_b_16,concat,mlp,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,4.355781555175781,0.11578155517578104,0.11578155517578104
vit_b_16,concat,mlp,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.0286587476730347,-0.031341252326965385,0.031341252326965385
vit_b_16,concat,mlp,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,1.9599835872650146,-0.16001641273498546,0.16001641273498546
vit_b_16,concat,mlp,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.2038142681121826,0.023814268112182457,0.023814268112182457
vit_b_16,concat,mlp,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,3.7891156673431396,-0.45088433265686056,0.45088433265686056
vit_b_16,concat,mlp,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,0.880342423915863,-0.17965757608413702,0.17965757608413702
vit_b_16,concat,mlp,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.8072905540466309,-0.31270944595336925,0.31270944595336925
vit_b_16,concat,mlp,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,2.5646629333496094,-0.6153370666503908,0.6153370666503908
vit_b_16,concat,mlp,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.131316184997559,-0.10868381500244162,0.10868381500244162
vit_b_16,concat,mlp,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,1.293051838874817,0.23305183887481684,0.23305183887481684
vit_b_16,concat,mlp,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,2.104334592819214,-0.01566540718078624,0.01566540718078624
vit_b_16,concat,mlp,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.8601391315460205,-0.31986086845397965,0.31986086845397965
vit_b_16,concat,mlp,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.6667749881744385,-0.5732250118255617,0.5732250118255617
vit_b_16,concat,mlp,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.837324857711792,0.7773248577117919,0.7773248577117919
vit_b_16,concat,mlp,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.3848204612731934,0.26482046127319325,0.26482046127319325
vit_b_16,concat,mlp,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.624114513397217,0.44411451339721664,0.44411451339721664
vit_b_16,concat,mlp,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.5421833992004395,0.30218339920043924,0.30218339920043924
vit_b_16,concat,mlp,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.176469326019287,0.11646932601928706,0.11646932601928706
vit_b_16,concat,mlp,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.459906578063965,0.2799065780639647,0.2799065780639647
vit_b_16,concat,mlp,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,4.212732791900635,-0.027267208099365448,0.027267208099365448
vit_b_16,concat,mlp,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.1552802324295044,0.09528023242950434,0.09528023242950434
vit_b_16,concat,mlp,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,1.704530119895935,-0.41546988010406505,0.41546988010406505
vit_b_16,concat,mlp,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.1470584869384766,-0.0329415130615236,0.0329415130615236
vit_b_16,concat,mlp,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.9931693077087402,-0.24683069229125998,0.24683069229125998
vit_b_16,concat,mlp,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,1.0902507305145264,0.030250730514526314,0.030250730514526314
vit_b_16,concat,mlp,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,1.8390623331069946,-0.2809376668930055,0.2809376668930055
vit_b_16,concat,mlp,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.59476375579834,0.4147637557983397,0.4147637557983397
vit_b_16,concat,mlp,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,4.4955620765686035,0.2555620765686033,0.2555620765686033
vit_b_16,concat,mlp,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,2.0954737663269043,1.0354737663269042,1.0354737663269042
vit_b_16,concat,mlp,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.845099925994873,0.7250999259948729,0.7250999259948729
vit_b_16,concat,mlp,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,3.365701913833618,0.185701913833618,0.185701913833618
vit_b_16,concat,mlp,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.108924388885498,-1.1310756111145022,1.1310756111145022
vit_b_16,concat,mlp,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,0.9817484617233276,-0.07825153827667242,0.07825153827667242
vit_b_16,concat,mlp,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,2.0122857093811035,-0.10771429061889659,0.10771429061889659
vit_b_16,concat,mlp,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.1483283042907715,-0.031671695709228675,0.031671695709228675
vit_b_16,concat,mlp,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,3.8416168689727783,-0.3983831310272219,0.3983831310272219
vit_b_16,concat,mlp,260,68,photos/top_view_images/P3090602.JPG,photos/side_view_images/P3090958.JPG,1.06,1.06,1.1345875263214111,0.07458752632141108,0.07458752632141108
vit_b_16,concat,mlp,261,68,photos/top_view_images/P3090603.JPG,photos/side_view_images/P3090959.JPG,2.12,2.12,2.3167519569396973,0.19675195693969716,0.19675195693969716
