backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,side only,elasticnet,293,76,photos/top_view_images/P3100636.JPG,photos/side_view_images/P3100991.JPG,2.12,2.12,1.6836721897125244,-0.4363278102874757,0.4363278102874757
densenet121,side only,elasticnet,294,76,photos/top_view_images/P3100637.JPG,photos/side_view_images/P3100992.JPG,3.18,3.18,2.889352798461914,-0.2906472015380861,0.2906472015380861
densenet121,side only,elasticnet,295,76,photos/top_view_images/P3100638.JPG,photos/side_view_images/P3100993.JPG,4.24,4.24,3.786785125732422,-0.45321487426757834,0.45321487426757834
densenet121,side only,elasticnet,296,77,photos/top_view_images/P3100639.JPG,photos/side_view_images/P3100994.JPG,1.06,1.06,1.1793087720870972,0.11930877208709711,0.11930877208709711
densenet121,side only,elasticnet,297,77,photos/top_view_images/P3100640.JPG,photos/side_view_images/P3100995.JPG,2.12,2.12,1.5044785737991333,-0.6155214262008668,0.6155214262008668
densenet121,side only,elasticnet,298,77,photos/top_view_images/P3100641.JPG,photos/side_view_images/P3100996.JPG,3.18,3.18,3.0008392333984375,-0.17916076660156266,0.17916076660156266
densenet121,side only,elasticnet,299,78,photos/top_view_images/P3100643.JPG,photos/side_view_images/P3100997.JPG,1.06,1.06,1.1450387239456177,0.08503872394561762,0.08503872394561762
densenet121,side only,elasticnet,300,78,photos/top_view_images/P3100644.JPG,photos/side_view_images/P3100998.JPG,2.12,2.12,1.5379011631011963,-0.5820988368988038,0.5820988368988038
densenet121,side only,elasticnet,301,78,photos/top_view_images/P3100645.JPG,photos/side_view_images/P3100999.JPG,3.18,3.18,2.6665542125701904,-0.5134457874298097,0.5134457874298097
densenet121,side only,elasticnet,302,78,photos/top_view_images/P3100646.JPG,photos/side_view_images/P3101000.JPG,4.24,4.24,4.152958869934082,-0.08704113006591818,0.08704113006591818
densenet121,side only,elasticnet,303,79,photos/top_view_images/P3100647.JPG,photos/side_view_images/P3101001.JPG,1.06,1.06,0.6133741140365601,-0.44662588596344,0.44662588596344
densenet121,side only,elasticnet,304,79,photos/top_view_images/P3100648.JPG,photos/side_view_images/P3101002.JPG,2.12,2.12,1.6597944498062134,-0.4602055501937867,0.4602055501937867
densenet121,side only,elasticnet,305,79,photos/top_view_images/P3100649.JPG,photos/side_view_images/P3101003.JPG,3.18,3.18,3.342621326446533,0.16262132644653304,0.16262132644653304
densenet121,side only,elasticnet,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,1.0885173082351685,0.028517308235168404,0.028517308235168404
densenet121,side only,elasticnet,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,2.2790911197662354,0.15909111976623524,0.15909111976623524
densenet121,side only,elasticnet,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,3.457672595977783,0.27767259597778304,0.27767259597778304
densenet121,side only,elasticnet,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,4.157708644866943,-0.08229135513305685,0.08229135513305685
densenet121,side only,elasticnet,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,1.2529675960540771,0.1929675960540771,0.1929675960540771
densenet121,side only,elasticnet,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,1.7458299398422241,-0.374170060157776,0.374170060157776
densenet121,side only,elasticnet,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,3.007101058959961,-0.17289894104003922,0.17289894104003922
densenet121,side only,elasticnet,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,4.500223159790039,0.26022315979003885,0.26022315979003885
densenet121,side only,elasticnet,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.301249623298645,0.24124962329864497,0.24124962329864497
densenet121,side only,elasticnet,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,3.074557304382324,0.9545573043823241,0.9545573043823241
densenet121,side only,elasticnet,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,3.6835861206054688,0.5035861206054686,0.5035861206054686
densenet121,side only,elasticnet,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,4.627019882202148,0.3870198822021482,0.3870198822021482
densenet121,side only,elasticnet,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.0874457359313965,0.02744573593139643,0.02744573593139643
densenet121,side only,elasticnet,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.4492239952087402,0.32922399520874013,0.32922399520874013
densenet121,side only,elasticnet,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.8506741523742676,0.6706741523742674,0.6706741523742674
densenet121,side only,elasticnet,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,4.522218227386475,0.2822182273864744,0.2822182273864744
densenet121,side only,elasticnet,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.2903729677200317,0.23037296772003168,0.23037296772003168
densenet121,side only,elasticnet,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,2.6629605293273926,0.5429605293273925,0.5429605293273925
densenet121,side only,elasticnet,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.0861072540283203,-0.09389274597167985,0.09389274597167985
densenet121,side only,elasticnet,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,4.54457426071167,0.3045742607116697,0.3045742607116697
densenet121,side only,elasticnet,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.1971721649169922,0.13717216491699213,0.13717216491699213
densenet121,side only,elasticnet,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.5089480876922607,0.38894808769226064,0.38894808769226064
densenet121,side only,elasticnet,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.902998447418213,0.7229984474182127,0.7229984474182127
densenet121,side only,elasticnet,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.5765397548675537,-0.6634602451324465,0.6634602451324465
densenet121,side only,elasticnet,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,1.0190715789794922,-0.040928421020507866,0.040928421020507866
densenet121,side only,elasticnet,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,1.937981367111206,-0.18201863288879405,0.18201863288879405
densenet121,side only,elasticnet,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,3.119783639907837,-0.060216360092163246,0.060216360092163246
densenet121,side only,elasticnet,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,3.551787853240967,-0.6882121467590334,0.6882121467590334
densenet121,side only,elasticnet,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,0.9183486700057983,-0.1416513299942017,0.1416513299942017
densenet121,side only,elasticnet,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.67936635017395,0.5593663501739501,0.5593663501739501
densenet121,side only,elasticnet,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,3.1690022945404053,-0.010997705459594886,0.010997705459594886
densenet121,side only,elasticnet,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,4.1916890144348145,-0.04831098556518576,0.04831098556518576
densenet121,side only,elasticnet,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,1.0343637466430664,-0.025636253356933647,0.025636253356933647
densenet121,side only,elasticnet,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.6396327018737793,-0.4803672981262208,0.4803672981262208
densenet121,side only,elasticnet,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,2.4292774200439453,-0.7507225799560548,0.7507225799560548
densenet121,side only,elasticnet,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.558195114135742,-0.681804885864258,0.681804885864258
densenet121,side only,elasticnet,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,0.8715143203735352,-0.1884856796264649,0.1884856796264649
densenet121,side only,elasticnet,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,1.814255714416504,-0.3057442855834962,0.3057442855834962
densenet121,side only,elasticnet,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.0431387424468994,-0.13686125755310075,0.13686125755310075
densenet121,side only,elasticnet,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,4.055080890655518,-0.18491910934448264,0.18491910934448264
densenet121,side only,elasticnet,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,1.60587739944458,0.54587739944458,0.54587739944458
densenet121,side only,elasticnet,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.165281057357788,0.04528105735778798,0.04528105735778798
densenet121,side only,elasticnet,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.7953763008117676,0.6153763008117674,0.6153763008117674
densenet121,side only,elasticnet,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,4.702005386352539,0.46200538635253885,0.46200538635253885
densenet121,side only,elasticnet,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,1.3846405744552612,0.3246405744552612,0.3246405744552612
densenet121,side only,elasticnet,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,2.1023218631744385,-0.01767813682556163,0.01767813682556163
densenet121,side only,elasticnet,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,2.9691784381866455,-0.21082156181335465,0.21082156181335465
densenet121,side only,elasticnet,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.5133979320526123,-0.7266020679473879,0.7266020679473879
densenet121,side only,elasticnet,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,0.954166054725647,-0.10583394527435308,0.10583394527435308
densenet121,side only,elasticnet,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.520493268966675,0.4004932689666747,0.4004932689666747
densenet121,side only,elasticnet,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.2154135704040527,0.035413570404052575,0.035413570404052575
densenet121,side only,elasticnet,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,3.7445287704467773,-0.49547122955322287,0.49547122955322287
densenet121,side only,elasticnet,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.3758888244628906,0.31588882446289057,0.31588882446289057
densenet121,side only,elasticnet,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,2.546627998352051,0.4266279983520507,0.4266279983520507
densenet121,side only,elasticnet,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.1668426990509033,-0.01315730094909684,0.01315730094909684
densenet121,side only,elasticnet,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,4.148198127746582,-0.09180187225341818,0.09180187225341818
densenet121,side only,elasticnet,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.4427599906921387,0.3827599906921386,0.3827599906921386
densenet121,side only,elasticnet,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,2.066657066345215,-0.05334293365478526,0.05334293365478526
densenet121,side only,elasticnet,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,2.5812909603118896,-0.5987090396881105,0.5987090396881105
densenet121,side only,elasticnet,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,4.091833114624023,-0.14816688537597678,0.14816688537597678
densenet121,side only,elasticnet,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.0138368606567383,-0.04616313934326177,0.04616313934326177
densenet121,side only,elasticnet,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.417011260986328,0.297011260986328,0.297011260986328
densenet121,side only,elasticnet,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.5398402214050293,0.35984022140502914,0.35984022140502914
densenet121,side only,elasticnet,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.479073524475098,0.23907352447509744,0.23907352447509744
densenet121,side only,elasticnet,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.468635082244873,0.408635082244873,0.408635082244873
densenet121,side only,elasticnet,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,2.2472262382507324,0.12722623825073232,0.12722623825073232
densenet121,side only,elasticnet,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,3.5401737689971924,0.3601737689971922,0.3601737689971922
densenet121,side only,elasticnet,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,4.687828063964844,0.44782806396484354,0.44782806396484354
densenet121,side only,elasticnet,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.4323596954345703,0.37235969543457026,0.37235969543457026
densenet121,side only,elasticnet,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.6435675621032715,0.5235675621032714,0.5235675621032714
densenet121,side only,elasticnet,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,3.433000087738037,0.25300008773803695,0.25300008773803695
densenet121,side only,elasticnet,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,4.066951274871826,-0.17304872512817404,0.17304872512817404
densenet121,side only,elasticnet,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,0.9473199844360352,-0.1126800155639649,0.1126800155639649
densenet121,side only,elasticnet,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,1.8467645645141602,-0.27323543548583995,0.27323543548583995
densenet121,side only,elasticnet,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.5986216068267822,-0.5813783931732179,0.5813783931732179
densenet121,side only,elasticnet,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,3.9389071464538574,-0.3010928535461428,0.3010928535461428
densenet121,side only,elasticnet,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,1.3843028545379639,0.3243028545379638,0.3243028545379638
densenet121,side only,elasticnet,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,2.2640771865844727,0.14407718658447255,0.14407718658447255
densenet121,side only,elasticnet,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,2.8288204669952393,-0.3511795330047609,0.3511795330047609
densenet121,side only,elasticnet,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.9475932121276855,-0.29240678787231467,0.29240678787231467
