backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,top only,elasticnet,278,72,photos/top_view_images/P3090621.JPG,photos/side_view_images/P3090976.JPG,3.18,3.18,2.7348883152008057,-0.4451116847991945,0.4451116847991945
densenet121,top only,elasticnet,279,72,photos/top_view_images/P3090622.JPG,photos/side_view_images/P3090977.JPG,4.24,4.24,3.259073257446289,-0.9809267425537112,0.9809267425537112
densenet121,top only,elasticnet,280,73,photos/top_view_images/P3090623.JPG,photos/side_view_images/P3090978.JPG,1.06,1.06,1.095815658569336,0.035815658569335884,0.035815658569335884
densenet121,top only,elasticnet,281,73,photos/top_view_images/P3090624.JPG,photos/side_view_images/P3090979.JPG,2.12,2.12,2.3566842079162598,0.23668420791625966,0.23668420791625966
densenet121,top only,elasticnet,282,73,photos/top_view_images/P3090625.JPG,photos/side_view_images/P3090980.JPG,3.18,3.18,3.0871963500976562,-0.09280364990234391,0.09280364990234391
densenet121,top only,elasticnet,283,73,photos/top_view_images/P3090626.JPG,photos/side_view_images/P3090981.JPG,4.24,4.24,3.6415109634399414,-0.5984890365600588,0.5984890365600588
densenet121,top only,elasticnet,284,74,photos/top_view_images/P3090627.JPG,photos/side_view_images/P3090982.JPG,1.06,1.06,1.0306286811828613,-0.029371318817138725,0.029371318817138725
densenet121,top only,elasticnet,285,74,photos/top_view_images/P3090628.JPG,photos/side_view_images/P3090983.JPG,2.12,2.12,2.4522104263305664,0.3322104263305663,0.3322104263305663
densenet121,top only,elasticnet,286,74,photos/top_view_images/P3090629.JPG,photos/side_view_images/P3090984.JPG,3.18,3.18,3.276050329208374,0.09605032920837386,0.09605032920837386
densenet121,top only,elasticnet,287,74,photos/top_view_images/P3090630.JPG,photos/side_view_images/P3090985.JPG,4.24,4.24,4.530272006988525,0.2902720069885252,0.2902720069885252
densenet121,top only,elasticnet,288,75,photos/top_view_images/P3100631.JPG,photos/side_view_images/P3100986.JPG,1.06,1.06,1.114729642868042,0.05472964286804194,0.05472964286804194
densenet121,top only,elasticnet,289,75,photos/top_view_images/P3100632.JPG,photos/side_view_images/P3100987.JPG,2.12,2.12,2.1232070922851562,0.0032070922851561434,0.0032070922851561434
densenet121,top only,elasticnet,290,75,photos/top_view_images/P3100633.JPG,photos/side_view_images/P3100988.JPG,3.18,3.18,3.222707986831665,0.04270798683166488,0.04270798683166488
densenet121,top only,elasticnet,291,75,photos/top_view_images/P3100634.JPG,photos/side_view_images/P3100989.JPG,4.24,4.24,4.254549026489258,0.0145490264892576,0.0145490264892576
densenet121,top only,elasticnet,292,76,photos/top_view_images/P3100635.JPG,photos/side_view_images/P3100990.JPG,1.06,1.06,1.4144561290740967,0.3544561290740966,0.3544561290740966
densenet121,top only,elasticnet,293,76,photos/top_view_images/P3100636.JPG,photos/side_view_images/P3100991.JPG,2.12,2.12,2.3007946014404297,0.18079460144042958,0.18079460144042958
densenet121,top only,elasticnet,294,76,photos/top_view_images/P3100637.JPG,photos/side_view_images/P3100992.JPG,3.18,3.18,3.5569376945495605,0.3769376945495604,0.3769376945495604
densenet121,top only,elasticnet,295,76,photos/top_view_images/P3100638.JPG,photos/side_view_images/P3100993.JPG,4.24,4.24,4.7806291580200195,0.5406291580200193,0.5406291580200193
densenet121,top only,elasticnet,296,77,photos/top_view_images/P3100639.JPG,photos/side_view_images/P3100994.JPG,1.06,1.06,0.8234350681304932,-0.2365649318695069,0.2365649318695069
densenet121,top only,elasticnet,297,77,photos/top_view_images/P3100640.JPG,photos/side_view_images/P3100995.JPG,2.12,2.12,1.6519932746887207,-0.4680067253112794,0.4680067253112794
densenet121,top only,elasticnet,298,77,photos/top_view_images/P3100641.JPG,photos/side_view_images/P3100996.JPG,3.18,3.18,3.660456657409668,0.4804566574096678,0.4804566574096678
densenet121,top only,elasticnet,299,78,photos/top_view_images/P3100643.JPG,photos/side_view_images/P3100997.JPG,1.06,1.06,1.020686149597168,-0.039313850402832085,0.039313850402832085
densenet121,top only,elasticnet,300,78,photos/top_view_images/P3100644.JPG,photos/side_view_images/P3100998.JPG,2.12,2.12,2.0745182037353516,-0.045481796264648544,0.045481796264648544
densenet121,top only,elasticnet,301,78,photos/top_view_images/P3100645.JPG,photos/side_view_images/P3100999.JPG,3.18,3.18,3.107828140258789,-0.0721718597412111,0.0721718597412111
densenet121,top only,elasticnet,302,78,photos/top_view_images/P3100646.JPG,photos/side_view_images/P3101000.JPG,4.24,4.24,4.097286224365234,-0.14271377563476584,0.14271377563476584
densenet121,top only,elasticnet,303,79,photos/top_view_images/P3100647.JPG,photos/side_view_images/P3101001.JPG,1.06,1.06,1.1729005575180054,0.11290055751800532,0.11290055751800532
densenet121,top only,elasticnet,304,79,photos/top_view_images/P3100648.JPG,photos/side_view_images/P3101002.JPG,2.12,2.12,2.993812084197998,0.8738120841979979,0.8738120841979979
densenet121,top only,elasticnet,305,79,photos/top_view_images/P3100649.JPG,photos/side_view_images/P3101003.JPG,3.18,3.18,4.313389778137207,1.1333897781372069,1.1333897781372069
densenet121,top only,elasticnet,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,1.6705294847488403,0.6105294847488403,0.6105294847488403
densenet121,top only,elasticnet,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,3.11855411529541,0.99855411529541,0.99855411529541
densenet121,top only,elasticnet,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,4.410257816314697,1.230257816314697,1.230257816314697
densenet121,top only,elasticnet,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,5.131827354431152,0.8918273544311521,0.8918273544311521
densenet121,top only,elasticnet,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,1.0960452556610107,0.03604525566101069,0.03604525566101069
densenet121,top only,elasticnet,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,2.644325017929077,0.524325017929077,0.524325017929077
densenet121,top only,elasticnet,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,4.184145927429199,1.004145927429199,1.004145927429199
densenet121,top only,elasticnet,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,4.90381383895874,0.66381383895874,0.66381383895874
densenet121,top only,elasticnet,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.003678321838379,-0.05632167816162115,0.05632167816162115
densenet121,top only,elasticnet,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,2.450486898422241,0.3304868984222411,0.3304868984222411
densenet121,top only,elasticnet,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,3.513986587524414,0.3339865875244139,0.3339865875244139
densenet121,top only,elasticnet,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,4.491579532623291,0.2515795326232908,0.2515795326232908
densenet121,top only,elasticnet,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.6681346893310547,0.6081346893310546,0.6081346893310546
densenet121,top only,elasticnet,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.469526767730713,0.3495267677307128,0.3495267677307128
densenet121,top only,elasticnet,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.370969295501709,0.19096929550170882,0.19096929550170882
densenet121,top only,elasticnet,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,4.011037349700928,-0.22896265029907248,0.22896265029907248
densenet121,top only,elasticnet,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.4347076416015625,0.37470764160156245,0.37470764160156245
densenet121,top only,elasticnet,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,2.5668299198150635,0.44682991981506337,0.44682991981506337
densenet121,top only,elasticnet,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.2972750663757324,0.11727506637573226,0.11727506637573226
densenet121,top only,elasticnet,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,3.9530296325683594,-0.28697036743164084,0.28697036743164084
densenet121,top only,elasticnet,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.5734004974365234,0.5134004974365234,0.5134004974365234
densenet121,top only,elasticnet,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.4396378993988037,0.3196378993988036,0.3196378993988036
densenet121,top only,elasticnet,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.633786201477051,0.4537862014770506,0.4537862014770506
densenet121,top only,elasticnet,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.3721323013305664,-0.8678676986694338,0.8678676986694338
densenet121,top only,elasticnet,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,0.6991946697235107,-0.3608053302764893,0.3608053302764893
densenet121,top only,elasticnet,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,1.7982025146484375,-0.3217974853515626,0.3217974853515626
densenet121,top only,elasticnet,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,2.5806548595428467,-0.5993451404571535,0.5993451404571535
densenet121,top only,elasticnet,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,2.9877753257751465,-1.2522246742248537,1.2522246742248537
densenet121,top only,elasticnet,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,1.3923193216323853,0.3323193216323852,0.3323193216323852
densenet121,top only,elasticnet,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.6738221645355225,0.5538221645355224,0.5538221645355224
densenet121,top only,elasticnet,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,4.00404167175293,0.8240416717529295,0.8240416717529295
densenet121,top only,elasticnet,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,4.593414783477783,0.353414783477783,0.353414783477783
densenet121,top only,elasticnet,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,0.9218964576721191,-0.1381035423278809,0.1381035423278809
densenet121,top only,elasticnet,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.5953214168548584,-0.5246785831451417,0.5246785831451417
densenet121,top only,elasticnet,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,3.089867115020752,-0.0901328849792482,0.0901328849792482
densenet121,top only,elasticnet,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.865788221359253,-0.3742117786407473,0.3742117786407473
densenet121,top only,elasticnet,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,1.3793373107910156,0.31933731079101557,0.31933731079101557
densenet121,top only,elasticnet,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,1.9668225049972534,-0.1531774950027467,0.1531774950027467
densenet121,top only,elasticnet,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.447864055633545,0.26786405563354476,0.26786405563354476
densenet121,top only,elasticnet,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,3.959804058074951,-0.28019594192504904,0.28019594192504904
densenet121,top only,elasticnet,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,1.0674824714660645,0.0074824714660644,0.0074824714660644
densenet121,top only,elasticnet,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.040004014968872,-0.07999598503112804,0.07999598503112804
densenet121,top only,elasticnet,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.2900943756103516,0.1100943756103514,0.1100943756103514
densenet121,top only,elasticnet,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,4.209385871887207,-0.030614128112793182,0.030614128112793182
densenet121,top only,elasticnet,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,0.9949135780334473,-0.06508642196655279,0.06508642196655279
densenet121,top only,elasticnet,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.5802783966064453,-0.5397216033935548,0.5397216033935548
densenet121,top only,elasticnet,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,3.097599506378174,-0.08240049362182633,0.08240049362182633
densenet121,top only,elasticnet,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.874654769897461,-0.3653452301025393,0.3653452301025393
densenet121,top only,elasticnet,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,1.298779010772705,0.23877901077270502,0.23877901077270502
densenet121,top only,elasticnet,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.9140450954437256,0.7940450954437255,0.7940450954437255
densenet121,top only,elasticnet,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.246847152709961,0.06684715270996078,0.06684715270996078
densenet121,top only,elasticnet,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,4.15202522277832,-0.0879747772216799,0.0879747772216799
densenet121,top only,elasticnet,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.8176677227020264,0.7576677227020263,0.7576677227020263
densenet121,top only,elasticnet,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,2.3416295051574707,0.2216295051574706,0.2216295051574706
densenet121,top only,elasticnet,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.471925735473633,0.29192573547363265,0.29192573547363265
densenet121,top only,elasticnet,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,4.085902690887451,-0.15409730911254904,0.15409730911254904
densenet121,top only,elasticnet,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.6025513410568237,0.5425513410568237,0.5425513410568237
densenet121,top only,elasticnet,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,1.7203733921051025,-0.39962660789489757,0.39962660789489757
densenet121,top only,elasticnet,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,2.80517315864563,-0.3748268413543703,0.3748268413543703
densenet121,top only,elasticnet,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,3.6116318702697754,-0.6283681297302248,0.6283681297302248
densenet121,top only,elasticnet,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.312163233757019,0.252163233757019,0.252163233757019
densenet121,top only,elasticnet,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.313610076904297,0.19361007690429677,0.19361007690429677
densenet121,top only,elasticnet,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.468400001525879,0.28840000152587875,0.28840000152587875
densenet121,top only,elasticnet,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.203399181365967,-0.036600818634033416,0.036600818634033416
densenet121,top only,elasticnet,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.6229348182678223,0.5629348182678222,0.5629348182678222
densenet121,top only,elasticnet,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,2.2643096446990967,0.14430964469909657,0.14430964469909657
densenet121,top only,elasticnet,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,3.3810081481933594,0.20100814819335922,0.20100814819335922
